,text,gender,category
462,"who it was that her husband had brought home so unceremoniously; but, as",0,home
463,"was herself what her works show her to have been - a wise, good woman.",0,work
464,"power of my love--she put her pure bright lips, half",0,achievement
465,"serve, either in educating her children better than her own",0,achievement
466,"  ""yes; i would make an effort to keep you."" and her companion",0,achievement
467,"i have worked hard at her head and brain--""and now,"" said he,",0,work
468,"contrary, quite full of his plans of conciliation and courtesy,",1,achievement
469,"scaled, or sapped, the walls of durazzo.  but his industry and",1,work
470,chester wilcox had moved himself and his family only the day before to,1,home
471,"""'twere better he were accompanied by a friend,"" i quipped.  ""and",1,achievement
472,"day after having done his regular day's work on fiction, which",1,work
473,like a serpent.  she had just succeeded in curving it down into a,0,achievement
474,"she had been very busy about household work in the morning, and much agitated",0,home
475,inherited the prerogatives of her family and nation.  the voice,0,home
476,"favourable.  when the theatre closed for the season, he worked a",1,work
477,"had not been at home many hours, when i received her - here, in",0,home
478,quite a lady; she had a comfortable home of her own in the town; and,0,home
479,he was possessed and swayed by a powerful excitement.  it was,1,achievement
480,"which controlled his life, and that this force would not allow him that",1,achievement
481,"efforts, and he would not have had the money to pay his laborers' wages),",1,work
482,clare that she had better not think of being married before christmas;,0,achievement
483,"done; and try if we cannot, after we have learned the history of his",1,achievement
484,"so shelley mounted, and the horse turned her head, and tried to",0,achievement
485,"she tried a' she could to climb, bat wasna able. round",0,achievement
486,should understand spanish; but i tried him with,1,achievement
487,of his private life had won him warmer affection than was accorded,1,achievement
488,"squander it unprofitably, and if it were paid to b, he might add it to his",1,work
489,"[footnote 77: peter gnapheus, the fuller, (a trade which he had",1,work
490,"no better than she should be,",0,achievement
491,"control and direction of what went forward, moran taking his",1,achievement
492,"elder, was up to his eyes in the business of the house of commons, and",1,work
493,"foolish girl, master, draws the whole family after her at her",0,home
494,"life, or which had called on her for some little effort of",0,achievement
495,"then he called harry, the boy of all work around the place.",1,work
496,i won her consent to come and visit me sometimes at mablethorpe house.',0,achievement
497,"process, he evidently tried to imitate the motions of my fingers.  ",1,achievement
498,perseverance might have almost won her a free right to bear the name herself.,0,achievement
499,"<p>when mrs clay had paid her tribute of more decent attention,",0,work
500,"behoves you, as a young man of principle and honour, to pay them ",1,work
501,"he adroitly fitted the triangle in again, and i paid my reckoning",1,work
502,ruined us by his self-confidence.' surely it would be better for me to,1,achievement
503,"he was conscious, as he proceeded, of telling it better than ever",1,achievement
504,a pretty maid too she is.  a young woman with a home,0,home
505,"hour, opens a new want to him, which it concerns his power and",1,achievement
506,graham's answer was inarticulate assent. he tried,1,achievement
507,"individual, to whom he will give a general power of attorney to act",1,achievement
508,was not a year since one of them had made his last trip home in,1,home
509,but the practice adopted i think is better allowing his continuance,1,achievement
510,"pretending an ardent passion for her, he seduced her, and having won",1,achievement
511,was no business of hers; her business was to assist me in my ,0,work
512,books in company with mrs glegg: for she had observed that `if guest and,0,work
513,"<p>the woman smiled. `he has only one business now, sir,' she said; `and",0,work
514,i{saint.} god tries each man,1,achievement
515,"and is content to offer her better clothing, with the lesson",0,achievement
516,"surprize on a man whose business it is to conceal truth, or to",1,work
517,"""guess i'd better get up,"" he said.",1,achievement
518,"authority is none.  the queen with her children and sister elizabeth, in",0,achievement
519,"she might have married better (as indeed she had, very often), and that",0,achievement
520,"a driving power in the blood.  if she had that, she could",0,achievement
521,"the company you will meet with us,' she began. `i'll begin with the ladies.",0,work
522,"averred, he would find something far better worth seeking than",1,achievement
523,"who succeeded his father as master of the palace, hardly",1,achievement
