,text,gender,category
454,apostle in announcing it.  as to his success in this latter,1,achievement
455,"<p>the family on her marriage, and which perhaps had lain",0,home
456,"in the newest fashion.  how she managed to work hard,",0,work
457,"mountain.' if we master it and succeed in getting to that place, he",1,achievement
458,"everything was too good for her, and set her to work to look after",0,work
459,"the first fruit of his power was the elevation of his son, ferdinand iii.,",1,achievement
460,of all his dominions.  it even invested him with greater authority over them,1,achievement
461,"isles had become on the spot the business of his future, and with the sweetness",1,work
462,"minutes brought him to the upper end of his own home garden, where the",1,home
463,"is greater, but his authority less. if he fails, his friendship with the",1,achievement
464,"part of his plan to attack at corinth, price coming from the east",1,achievement
465,"clear water, and the men were in haste and worked hard at the pumps.",1,work
466,from the streets; so the enormous field he has to work in may be,1,work
467,"his family being put to bed; it struck full in my face, but mr. ",1,home
468,her head a little; 'i'd like to see 'em try me!',0,achievement
469,dealings with the problems of his time; that the scope and power,1,achievement
470,working for a partnership of which he is himself a member. it,1,work
471,that he finds it more difficult to pay a small rent than it would,1,work
472,tried vainly to break him of the habit by jumping excitedly up,1,achievement
473,"<p>""under the best day work of the ordinary type, when accurate records are kept of the amount of work done by each man and of his efficiency, and when each man's wages are raised as he improves, and those who fail to rise to a certain standard are discharged and a fresh supply of carefully selected men are given work in their places, both the natural loafing and systematic soldiering can be largely broken up. this can only be done, however, when the men are thoroughly convinced that there is no intention of establishing piece work even in the remote future, and it is next to impossible to make men believe this when the work is of such a nature that they believe piece work to be practicable. in most cases their fear of making a record which will be used as a basis for piece work will cause them to soldier as much as they dare. </p>",1,work
474,pyncheon inheritance.  if one of the family did but gurgle in his,1,home
475,"a man with a fair amount of money, and a comfortable family job in the",1,home
476,"the fox, after a great deal of coaxing, tried his best",1,achievement
477,"a thought; but now, the very respect the jat paid him proved that he was",1,work
478,"what he had previously stated, showing how he planned it,",1,achievement
479,me with that air of authority which she could so whimsically,0,achievement
480,"hog wallow, doing his great work and climbing the big, clean",1,work
481,"won by strength- that's what they don't know,"" he added proudly and         ",1,achievement
482,"business here.---i have been endeavouring,'' he said, with a bow",1,work
483,"worked harder, or lived more temperately, than he did, and,",1,work
484,"yet, if she loves another better than me, so be it!  i will not spoil",0,achievement
485,"and in business ways, too,"" he went on, speaking half to himself,",1,work
486,"important commodity in the world, and that when a man is in his home ",1,home
487,father said he would try to find out if anything else had been,1,achievement
488,"his domestic exercise, instead of submitting themselves to",1,home
489,"to his.  and it seems that he has to pay for it too!""",1,work
490,how his sound business instincts jarred with the exalted,1,work
491,successful negotiation with the franks and alemanni and his,1,achievement
492,"had he attempted it by his own authority, almost the same effort",1,achievement
493,<p>&nbsp;the shape of the roof of the home of the happy young man and,1,home
494,"he had wanted her, and the power that had swept them ",1,achievement
495,seen you in the world.  (he takes her by the arm and tries to,0,achievement
496,"his exhortation was vehement, his success inevitable.  the orator",1,achievement
497,"was mending, and had promised his family to look him up the first",1,home
498,"who had married a young woman of no family or property, and died",0,home
499,"own sex fewer regrets were heard, and in his own trade hardly a",1,work
500,which he furnishes materials and wages to his workmen.,1,work
501,<p>the success of that initiative dish: that first experiment of hers in,0,achievement
502,"the business to my master, absorbed as he was in his present calamity,",1,work
503,rousing up and the awakening of the desire to be his better self.,1,achievement
504,have to work so hard and that he would not be so abominably treated.,1,work
