text,gender,category
"""science has succeeded in so far analysing man that we know",man,['achievement']
"it, i answer for it, for the whole work of man really seems to",man,['work']
for him to look for.  when workmen have finished their work they,man,['work']
will be a sort of work.  they say work makes man kind-hearted and,man,['work']
"better dressed than me, he simply walked over; he made straight",man,['achievement']
"certificate, as he had powerful interests.  during his last year",man,['achievement']
they were applauding such an insect.  i got the better of him on,man,['achievement']
"heard of his barrack-room success as a lieutenant, and of the",man,['achievement']
"fairly honest, though he worshipped success of every sort, and",man,['achievement']
"servant, apollon, for his monthly wages.  that was all i paid",man,['work']
"not to pay him was impossible, considering his character.  but i",man,['work']
"however, i knew i should go and should not pay him his wages.",man,['work']
i tried to instil into him a contempt for his surroundings; i,man,['achievement']
"was to win a victory over him, to subjugate him and nothing else. ",man,['achievement']
"matter, i thought--i could pay him back for it one way or",man,['work']
"zverkov winced, but he tried not to notice it.",man,['achievement']
"companions, will attack you, too, win her favour, for all are in",woman,['achievement']
"seemed rigid with the effort of restraint, holding her breath and",woman,['achievement']
"was certainly going away as soon as she had paid her debt..."" and",woman,['work']
"was an elderly, dignified man, who worked part of his time as a",man,['work']
that drove me sometimes to fury.  he did his work with the air of,man,['work']
that he could get wages from me every month.  he consented to do,man,['work']
him for a fortnight the wages that were owing him.  i had for a,man,['work']
"but that i won't, i won't, i simply won't pay him his wages, i",man,['work']
"but angry as i was, yet he got the better of me.  i could not",man,['achievement']
"she ought to have tried not to notice, as though everything had",woman,['achievement']
i should make her pay dearly for _all this_.,woman,['work']
"apollon, who had already sat down to his work and put on his",man,['work']
"myself, but, of course, it was she who would have to pay for it. ",woman,['work']
"a handkerchief, tried to say something, and her lips worked",woman,"['work', 'achievement']"
tirade was accompanied throughout by tears) her whole face worked,woman,['work']
"""will it not be better that she should keep the resentment of the",woman,['achievement']
of making him a good citizen. loving his country better than ,man,['achievement']
from all his offices and dignities; to pay all the costs of ,man,['work']
"with no particular plan settled in his mind, was one of the ",man,['achievement']
"do all that is in his power to preserve his life; go, and ",man,['achievement']
"-- in vain did he try to give him a taste for glory, -- ",man,['achievement']
"dort for three months, to live at his old family mansion; ",man,['home']
"for not only was he born in that city, but his family had ",man,['home']
"a story to get better light, and thus far he had only been ",man,['achievement']
"morning, than with the powerful heat of the midday sun. he ",man,['achievement']
the mere idea of this success that his hands dropped ,man,['achievement']
"successful competitor; and his rival, instead of being some ",man,['achievement']
succeeded in growing the finest tulips. indeed; he knew ,man,['achievement']
"stratagem, and, to gratify his hatred, tried to devise a ",man,['achievement']
plan by means of which he might gain his ends without being ,man,['achievement']
rival was to pay for all the inconvenience which he incurred ,man,['work']
"the successful horticulturist, he resolved to bide his time. ",man,['achievement']
witt came to pay to his native town. ,man,['work']
"cornelius de witt, after having attended to his family ",man,['home']
he would certainly have had to pay with his life for the ,man,['work']
much the better to recognise him in case he should be ,man,['achievement']
"which her father had just spoken, ""you will have the family ",woman,['home']
"and recognised the room where he was, -- ""the family cell,"" ",man,['home']
"he then tried to support himself on his arm, but the bone ",man,['achievement']
man's having so completely got the better of his adversary ,man,['achievement']
"haarlem society, requesting that she may be paid the same ",woman,['work']
boxtel had at first tried to gain over gryphus to his ,man,['achievement']
"that the doctor of the buytenhof, who knows his trade well, ",man,['work']
"the better of her bashfulness, ""i thought of nothing else."" ",woman,['achievement']
the power of his imagination the importance of his office. ,man,['achievement']
